essay_id,essay_set,essay,skor_struktur_normalized,skor_tata_bahasa_normalized
18949,7,"When I was patient. It was this @DATE1 we were going to this place in @LOCATION1. It to took us @NUM1 hours to get there but we said forget it we were in @LOCATION1. But we were not in @LOCATION1. It was @NUM2 minight, we were so sleepy we went to holiday inn and wonce we got to the room we went stright to sleep then that morning we went swimming then we lift and went to @LOCATION1 pack. My two cuzins were gotten on my nervs I was about to kill bouth of them they kept fighting and talking about each outher. Then we finally got there at about @NUM3 pm we had to take a little train to get there. The park was huge. The first ride me and my sister and my lil cuzins was the commet. The we got on the, @ORGANIZATION1, @CAPS1 runney foleon, and the @CAPS2 and that was a time which I was patient",7,7
18138,7,"A time when I was patient. Two weeks ago @CAPS4 @CAPS2 said her @CAPS1 was coming. @CAPS4 grandma was happy so she bought her sister a bus ticket. Bus tickets cost a lot of money. It is @NUM1 dollar. That was a lot of money. She @CAPS11't miss this bus because I really want to see her. I could not wait. So she was suppose to be coming on @DATE1. She didn't come. I was sick so I called @CAPS4 @CAPS2 at her job. I said, ""@CAPS2 why didn't @CAPS3 come."" @CAPS4 @CAPS2 said,"" @CAPS5 she is coming you just have to be patient."" @CAPS6, I said. Next day was @DATE2. ""@CAPS2 is she here yet"" I said. ""@CAPS8, @CAPS5 be patient she will be here tomorrow."" ""@CAPS6, I understand.""I gave up I thought that she was not coming. So @CAPS4 mom called @CAPS4 godmom. She said it was @CAPS6. So she told me she was going to @ORGANIZATION1. I love @ORGANIZATION1. I so good. I asked @CAPS4 @CAPS2. ""@CAPS11 I have a @CAPS12. @ORGANIZATION2 cheese burger. I said @CAPS13 to @CAPS4 uncle and @CAPS4 mom said she was not coming. I told @CAPS4 mom I was not giving up she was coming. So I said I am hanging up. So I air hustled. @CAPS4 mom said to @CAPS4 uncle @CAPS14 ""should I get her something to eat. I thought she ment @CAPS4 grandmother. So I thought for a while her who is her. So I called back @CAPS4 mom said ohh I get food for uncle @CAPS14 dog. I said, @PERSON1's?  For a dog? She said know dog food. So @CAPS4 mom got me from @CAPS4 god mothers house I could not walk because @CAPS4 legs, back, arm and every part that I @CAPS11 move on @CAPS4 body hurt. So @CAPS4 grandmother came to her house because we have a keys. So she said where @CAPS16? @CAPS4 uncle whispered something and I said she here! Ran in @CAPS4 uncle room and hug her I said how are you because when I went for @CAPS4 grandmother birthday. She live in south caroline so yeah. The is @CAPS4 writing. That is when I was patient. So I could wait for @CAPS4 mom's @CAPS1.",5,5
19508,7,The time I was patient was last @DATE1 when we went to the cedar point. When we went to cedar point there was a long line when we got to the front of the line the machine broke. @CAPS1 we had to go to a nother ride and I couldnt wait @CAPS1 long because I had to go to the bathroom @CAPS1 I walked out of line and went to the bathroom. When I came back there were more people in line @CAPS1 I just waited.,5,5
18144,7,"A time when I was pacient was when I was babysitting and the kids I was  babysitting were acting up. It hard for me to get them to calm down. But , I noticed that if I was pacient then they will too. So, I just sat down and told them to calm down and they wouldn't. So I told them that again and this time they were a bit quieter I noticed that if I ignore them or be pacient then they will settle down and stop because they were trying to get my attention. If I was being pacient then I knew they would be too. It worked they settle down and were being  a lot when  I was babysitting them the next time too.",7,7
17868,7,"Patience is when you are waiting for something to happen and you experience difficulties but you do not complain. My friend @PERSON2 is a patient person. Her and her brother are both very patient. Their dad has been gone for most of their lives fighting for our country. This is the story of the time @PERSON2 and her brother @PERSON1 were patient. When @PERSON1 was born his dad was @NUM1 years old. @PERSON1 dad had already applied fro the army. His dad has been their most of his life. Two years later @CAPS1 sister, my best friend was born. Their dad was with them til @CAPS2 exie was about @NUM2 I believe, but he left that year. @PERSON1 new why his dad was gone, but @PERSON2 is about a year behind because she has really bad A.D.H.D. so doesnt know why she didnt see or talk to her dad for about three years. When she turned about six years old she knew her dad was gone and that was the time @PERSON1 became to be in the in the army and also it was the time their dad was in the leg by a machete. When their came back for about a year, they spent a lot of time with him, and @PERSON2 is very fragile and he would try play with her and tickle her and it hurt @PERSON2 and she would scream @CAPS3! @CAPS3! but it didnt work he would just keep going and acting like he didnt hear her. @PERSON1 isnt fragile at all, he loves his dad and so does she but she doesnt like him as a person. She likes my dad more than hers because she sees him more and she thinks hes nicer. In conclusion I think @PERSON2 and @PERSON1 are very patient because they dont know if theyll ever see him again after he gets on that plane, and Ive asked their mom and she says they never complain about missing their dad.",6,7
19519,7,"I rember this hot @DATE1 day I WAS on my way to the @CAPS1 / octhndontist. And /left school bEcAUSE it was the second to lost day, And I left school about fourty-five minutes @CAPS2. My oppointment wAs @CAPS3 @CAPS4-thirty. So / @CAPS5 @CAPS3 the @CAPS1 @CAPS3 @CAPS4 lifteen @CAPS4 was About @CAPS4 people @CAPS3 and of me. So / @CAPS11  And @CAPS4-thirly pAssed, so I went across the street And ordered @PERSON1 @CAPS14. After @CAPS12 @CAPS13 @CAPS14. I bought same gum , it WAS now @CAPS15 on the dot. Im still wAiting, I go @CAPS16 @CAPS17, the front desk mAnAger, how long will it be until I go in. The sAid she would go check for me. She cAme bAck And she told I cAN go right on in. I felt so happy for myself for being so patient, And I got A tooth-break for being patient!",8,8
19390,7,"One day in the @CAPS1, I had to sit for two hours cause I had to come for taking out my stitches. And there a lot of people, we stay there a very long time, cause there were only @NUM1 docters and this lady took so long. So it was my turn to go in but I was scar that if hurts but then he was doing and it didnt hurt for nothing. And then I went home.",6,5
17867,7,"I am not a patient person at all. But sometimes I have to be like my birthday for instance, I would love it if my birthday came at least every month. But of course, I only have @NUM1 birthday a year, so I have to wait. I would like to be a patient person. Its just not in the cards for me. My father on the other hand is more patient than anyone. I know he will tell me to clean the car @DATE1 I told him I didnt do it yet so he says he will give me more time. I couldnt be that patient with my kids. I would tell them to clean it now or they would be grounded. I wouldnt force them to or anything but Im not gonna wait a whole month before I get my car cleaned! I guess I could try to be as patient with my father but that would be really hard. Although if Im patient, Im sure I will be able to do it!",7,7
17971,7,"Time to go outside!the teacher said happy that @CAPS2 would get a breake soon. All the kids rall outside to @NUM1 come play with us were playing jump rope! one of the girls said sweetly as @CAPS2 swung the jump rope around, the little girl smacked he little flat shoes on the cement just light enough for  @PERSON1 to her.Im waitingsaid the little girl un-patiently.@CAPS1 on.@CAPS2 said with an upset tone!fine!the little girl said as @CAPS2 crossed aims and swayed  bark and forth. One of the love came upto @PERSON1 to! @PERSON1 do want to play tag, or hide and seek.@CAPS3,@CAPS2 said sweetly with he arims folded nicely in he lap as @CAPS2 ran away waving his arms around. @PERSON1 laughed at him and then thought @CAPS4 I play with him then my other friend will be mad. But @CAPS2 was being mean to! The little boy particularly waiting for @ORGANIZATION1s mind to be made up hopped about like a bunny trying to make her laugh again. @PERSON1!!!The little girl said and jumping up and down, making her little. plastic shoes as they hit the ground.I dont have to play with @NUM2 said ,but I am your best friend.@CAPS2 said getting a fare that only her mom would fogive.@CAPS6 eyes dont work on me! @PERSON1 said fine! @CAPS2 said again and the lit he girl ran offI can play with you know@CAPS2 said@CAPS7 lets play tag?@CAPS2 said laughing then @NUM3 said.Thanks for playing with me,the little boy said.",8,7
18033,7,A time when I was patient was when I went to sedar point. We drove from @LOCATION1 to @LOCATION2 and it was a long ride. When we got there it was a long line to get in. My mom said all right guies time to be patient. Once we got in we went to the first rid we seen. It also had a long line. Mom said we are going to have to be patient all day if we want to ride all the rides.,4,7
18861,7,"@PERSON2 and I went to the slove. @CAPS1 was picking up some marsh mellows and chocolate to make someone. @CAPS1 was walking??? Ial six when @CAPS1 came upon a huge bunch of people looking to bye stuff for smiles. So @PERSON2 and I went in the line. @CAPS1 sat there for at least fifty minutes waiting for marsh mellows and chocolate; but @CAPS1 came out with two âmash mellows and two chocolate packs. I asked her â@PERSON2 why do you have two!â @CAPS1 said that when I waited they were getting rid of them so they gave me two to the same of one. I smiled and we??? Thank you! When we went back to the car we told @CAPS2 other sister â@PERSON1â that we get two @NUM1 said???â @CAPS2 sister snicked we went back into @PERSON2âs car and but the bag in the trunk were one other???cryâs were and then toke off. We got home and @PERSON1 ate three, I ate, two and @PERSON2 ate five @CAPS1??? us. Thank you.",7,8
18790,7,"Patience is when you get in a long line at the grocery store when you are waiting for a new video game. That happened to me when I was on the great jorney to california. I had to stand in six very long line for up to @NUM1 hours it took forever to get on the plain when we finaly got there we were hungry so we had to wait inline for @NUM2 minutes when we were finally up to get our food we were starving we ate and went to a friends house we stayed  for an hour it started to get bouring but I had  patience and  waited  turns out it was not so bad after all. Being patient is an important thing in life wether you are or arnt patient is up to you that week was all about patients and lines lots of both it was a long day. Sadly we had to leave after that day which equals. Yap you guessed it for patience first was had to go huston, texas then @ORGANIZATION1  then we had to drive  @NUM3 hours to get home when we got home we were so tired  and passed the story to my friends and family.",6,8
18389,7,"There was a time when I went to @ORGANIZATION1 @ORGANIZATION1. We were driving to @ORGANIZATION1 then there was a long line of traffic so we had to wait. So we waited on a bridge for @NUM1! It was a night more coming true. We got hungry. We really didnt compliments. But we were there for a long time, about @NUM2 we got into the pork. So we were deciding which roller coaster to go on. We decided to go on the @CAPS1. We looked at the line it was a @NUM3 hr wait. We got in line. @PERSON1, @PERSON1, and my brother @PERSON1 were companing a lot. Again it was a nightmare coming true. So my dad and I were fine with the line for the @CAPS2. Actually it didnt take as long as I thought it would. After the wait we got on the roller coaster. We were laughing and scared at the same time. The coaster was over. I was sad. But it was worth the three hour wait. Later that day we rode the @CAPS3 the first ever built standing coaster I was scared again the wait was @NUM4 hours long. And @PERSON1 and my brother @CAPS4 dying from the wait. But the wait only felt like an hour long. I was scared of that coaster. But I loved it. It was a lot of fum to ride roller coasters. We left after a while. It was a long day. The end.",7,8
18374,7,A time when I was patient was when I was waiting for my dad to come home. From work so I could oven my package that I got before he left on a three day trip out of state so when he came back I goat to open it.,3,3
18925,7,Once I was at an airport in @LOCATION1. We were coming home from @LOCATION2. After we got off the plane we had to go to customs. There were only two people working for @LOCATION3 citizens. The line was very long. After half an hour we were only half way through the line. There was a lot of waiting and a lot whining but we finally made it through. Of course they all thanked us for our patience and once the passport were stamped we were on our way to the next flight.,7,8
18998,7,"One day me and my mom dad and sister were going to @LOCATION1 to go to unversual it is a attraction place. Me and my dad are walking he asking me if I want to go on this rollor coastor called the duling  dragons @CAPS1 I wasnt to sure about this because it was my first time on a rollor coastor so I say no but I never knew if I liked rollor coastors so I said fine lets  go @CAPS2 wating in line we waited to @NUM1 hour  and @NUM2 minutes in that period of time I would just watch the other people that were haveing there turn and I look for the first time and the rollor  coaster was going like  @NUM3 miles per hour from where I was looking so there is still like @NUM4 people in front of us so @CAPS2 like when our we going and it feels like the time is going slower ,and slower and slower so @CAPS2 like finally our turn is ni @NUM5 more times fanilly I group goes @CAPS1 its ours I take my sun glasses and my dad takes his sunglasses  and we  sit in the front @CAPS1 here it goes climbing the track and @CAPS2 like ok this is fun then we go like @NUM6 miles per hour I cant even scream we our going so fast then we go up side down and twich  and stuff then it ends @CAPS2 like no no no I like rollor coastor and that is the time I was patience.",6,3
18681,7,"This is a writing   piece  on how I had to be pacient to get a fanominall bowl of @CAPS1 @CAPS2. My grandparents had just picked my brother and  I up from our house to go get @CAPS1 @CAPS2 at cold stone. I never gone to cold stone, but my friends said it was good. So I had asked my grandparents if we could go. I was amped. When we arrived at our destination the line was huge. It was shaped like a snake. The sign said @NUM1 minutes wait.I was disiported. I was about to leave when I saw it. The peanut butter @CAPS1 @CAPS2. It was staring me right in my face so I I talked to my grandparents and said we could stay. When we finally got to the front of the line I orderd peanut butter @CAPS1 @CAPS2. It was time to send my taste buds on vacation. It was fantastic  @CAPS1 @CAPS2. It was so smooth. I was thinking to my self how I was glad that I was pacient to envoy that amazing @CAPS1 @CAPS2. That was the time I had to be pacient to go get a fanominall @CAPS1 @CAPS2 bowl.",10,8
19215,7,"I had a friend well she is @CAPS4 best friend and we know each other from @NUM1 grade then in @NUM2 grade she said she said she has to move to @LOCATION1. So she moved and she would call me all the like two time a week. I would always answer and talk to her for about three hours. I will always remember her. Until this one day came she called and @NUM3 was kind of busy because there were people over are house. One of @CAPS4 mom friend calls me and I told  @CAPS1 (@CAPS4 best  friend) hold on someone is calling me she said okay so I left the phone on @CAPS4 bed while she  was still o the phone. I went to the living room and @CAPS4 moms friend said can you get me a glass of water and @CAPS4 moms five other friends said the some thing. I went and got them water. After that @CAPS4 mom said go take out the trash so I went and put on @CAPS4 scarf and took at the trash out the like @NUM4 mins I had her waiting. When I took out the trash @CAPS4 best friend was and she said @CAPS3 can you stay outside with me and play for a little bit and I forget all about @CAPS4 friend on the phone. I stayed outside for about @NUM5 min. then said I got to go back inside. I ment in and sat on the sof and @CAPS4 moms friends that were over are house were talking and I sat with than talking laughing, playing, and watching t.v.  After two hours and a half while I am watching t.v. I tell myself what am I forgetting. I knew I forget something, but I didnt know what so I get up and I walk around the whole telling myself what  did I forget when I get to the room I was talking to @CAPS1 in I seen the phone on the bed and I picked up and said @CAPS3 @CAPS4 @CAPS5 @CAPS1 I forgot about her. I said hello just to see if she was still there even if I had a feeling she didnt which did. She told me you kept me waiting for the longest time ever. I told her wow your so patient I would never wait that long. She come on youre @CAPS4 best friend. I would wait forever for you so we continued talking.",9,8
18952,7,I had to have patient's in the @CAPS1 of @CAPS2 we had to have patient in the @CAPS3. The @CAPS3 was @CAPS4 here slow we got ther a @TIME1 the we @CAPS5 it at @NUM1 we where in the @CAPS3. For hours and at a @CAPS7 pant's at the @CAPS3 I was @CAPS9 going to go @CAPS10 to the car and fall a sleep. But I used patient's to go trow that @CAPS3 and got the @CAPS11 scering of a @CAPS12 I had patients sowe I can Do something @CAPS13.,4,3
17990,7,"Have you ever been patience ? I believe we should be patience .I think patience is something weall need in the futher .You can be patience while at the fair ,in the lunch line ,and when your teaching a dog tricks .Im going  to talk about patience at fair .You should be patience at the fair .When your in line for rides ,you need to be patience .When your getting tickets or a bradet ,you need to patience .That is one way you need to be patience .Now the lunch line .You need to be patience .We all are going to eat so we should wait .I, have people at me all time ,they didnt have patience .Thats another way we should have patience .Now teaching your dog  tricks .@CAPS1 one you need a lot of patience .You cant just expect a dog to know tricks @CAPS1 is working progress .You need to be slow and patience .That is why you need to be patient .You need patience at the fair ,in the lunch line ,and teaching a dog tricks .At the fair you need to be patient .At school you need patience .At home you need patience .That is why patience is important .",3,8
18636,7,"Just before @DATE2 break, in the fourth grade, there was a @CAPS1 party at my neighbors house. My parents and I were invited, and since we didnt have plans, we decided to go to the party. The party was spectacular! There were stockings hung over the fireplace, green and red streamers everywhere, and huge @CAPS1 tree in the living room. Under the @CAPS1 tree, there was a large pile of presents-each one for the children. My neighbor saw me staring at the presents, so he walked over, picked up a present, and handed it to me. The present was a rectangular shape wrapped in blue gift wrap decorated with snowflakes. On the front was my name in marker. I was about to open my present when my neighbor told me to wait. He said that if I opened it now, I would only get one gift. If I waited until @CAPS1 morning to open it, I would get two gifts. I didnt understand it at first, but he said I soon would. @CAPS1 was a week away! How in the world was I suppose to wait until then? Of course I wanted two gifts, so I told my neighbor I would wait. Deep down inside though, I wanted to tear the present right open. The days dragged on. Why was the week going by so slowly? As @CAPS1 drew near, I grew impatient. I almost opened my present three days before @CAPS1. Finally, on the twenty-fifth of @DATE1, I was able to open my present. Instead of quickly unwrapping it like I planned to, I slowly tore the paper away and found a lovely velvet diary with golden boarders. Inside was a note: @CAPS7 only have you earned yourself a new diary, you now have the gift of patience. Now I understood.",10,10
18209,7,I was patient during the meap. I was patient because I was done early and a lot of people were not done yet. When I get done early I like to draw or do some of my work but I didnt have any work so I new then when every one got done we waited for @NUM1 min then we start the meap again when I got done with that noone else was done so I waited for @NUM2 or @NUM3 min then every one was done then we stretched walked around for @NUM4 min then we sit back down and start the part @NUM5 when we are done we get to do work I am usually the first one done. Then when I get done with the test I get up and walk around so I can get @CAPS1 and @CAPS2 on my tests like meap test because it is so important to get good grades and when you are patient you will find out to get good grades like @CAPS1 and @CAPS2.,7,7
19091,7,"An warrior named @PERSON1 was waiting patiently for his sword, he was waiting for an hour. He just sat quietly while every one was yelling. He was happy. All he could think of was his @CAPS1. He loved swords so much. He had @NUM1 as swords. So he was patiently to get his sword. Then he battled ninjas. He went after the ninjas because they to a boy named @PERSON2. Then he turned them to dust. The sword was made of magic. Then the warrior and @PERSON2 went to school. The warrior was the teacher and @PERSON2 was the student.",5,7
